title,description,tags,difficulty,category,hint,features,label
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Hash Table, Array, Two Pointers",EASY,HASH_MAP_LOOKUP,"Build a frequency map (character counts) for one input, then verify it against the other. Collections.Counter or a simple dictionary works perfectly.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. hash table, array, two pointers EASY",4
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","Matrix, Graph, DFS, BFS",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. matrix, graph, dfs, bfs MEDIUM",3
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Binary Search, Array",EASY,BINARY_SEARCH,"Use binary search but instead of returning -1 when not found, return the left pointer after the loop ends — that is exactly where the target should be inserted to maintain sorted order.","search insert position given sorted array target value, return index inserted order. array contains distinct values. binary search, array EASY",0
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","BFS, Tree, DFS, Binary Tree",MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. bfs, tree, dfs, binary tree MEDIUM",9
Single Number,"Given a non-empty array where every element appears twice except for one, find the single element. Your solution should have linear runtime and use no extra memory.","Bit Manipulation, Math",EASY,BIT_MANIPULATION,"A power of two in binary has exactly one 1-bit. Use the trick: n > 0 && (n & (n-1)) == 0. The expression n & (n-1) clears the lowest set bit — if that makes it zero, it was a power of 2.","single number given non-empty array element appears twice except one, find single element. solution linear runtime use extra memory. bit manipulation, math EASY",1
Coin Change,"Given an array coins and an amount, return the fewest number of coins needed to make up that amount. If that amount cannot be made up, return -1.","Recursion, Dynamic Programming",HARD,DYNAMIC_PROGRAMMING,"Define dp[i] = max money from first i houses. Recurrence: dp[i] = max(dp[i-1], dp[i-2] + nums[i]). You either skip house i or rob it plus the best from two houses back.","coin change given array coins amount, return fewest number coins needed make amount. amount cannot made up, return -1. recursion, dynamic programming HARD",2
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","Matrix, Graph, DFS, BFS",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. matrix, graph, dfs, bfs HARD",3
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","DFS, Binary Tree, BFS, Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. dfs, binary tree, bfs, tree EASY",9
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Binary Tree, Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. binary tree, tree, dfs MEDIUM",9
Reverse Linked List,"Given the head of a singly linked list, reverse the list and return the new head.","Recursion, Linked List",MEDIUM,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","reverse linked list given head singly linked list, reverse list return new head. recursion, linked list MEDIUM",5
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Design, Queue",MEDIUM,STACK_QUEUE,"Use a Monotonic Stack (decreasing). Iterate through temperatures. For each day, pop all stack elements with lower temperatures and record the distance. Push the current day's index onto the stack.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. design, queue MEDIUM",8
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.","String, Sliding Window",MEDIUM,SLIDING_WINDOW,"Use a fixed-size sliding window of length k. Compute the sum of the first k elements, then slide by adding the next element and removing the leftmost. Track the maximum sum found.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. string, sliding window MEDIUM",6
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.",Binary Tree,MEDIUM,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. binary tree MEDIUM",9
